ID,item_cnt_month
72489,0.0
72490,0.38095462
72491,0.0
72492,0.0028508008
72493,0.0
72494,0.0017476082
72495,0.0011171699
72496,0.0
72497,0.0030083954
72498,0.092381686
72499,0.0
72500,0.00203529
72501,0.0
72502,0.0
72503,0.0
72504,0.08563535
72505,0.042328924
72506,0.0012052357
72507,0.0
72508,0.0
72509,0.0
72510,0.0020916164
72511,0.00041106343
72512,0.008795232
72513,0.0
72514,0.0
72515,0.003284663
72516,0.0
72517,0.00020262599
72518,0.00056642294
72519,0.0003375113
72520,0.0033380985
72521,0.0012954175
72522,0.0023683608
72523,0.0
72524,0.0033811927
72525,0.005520582
72526,0.00038197637
72527,0.0009161532
72528,0.0009635389
72529,0.0
72530,0.0
72531,0.0077729225
72532,0.0
72533,0.0016551912
72534,0.0026075244
72535,0.00043982267
72536,0.0
72537,0.0
72538,0.00026890635
72539,0.0
72540,0.0074261725
72541,0.0
72542,0.0
72543,0.0016551912
72544,0.0005390346
72545,0.0
72546,0.0007945895
72547,0.00080123544
72548,0.0
72549,0.0010115802
72550,0.0
72551,0.0
72552,0.0
72553,0.0
72554,0.0005400181
72555,0.0016611516
72556,0.0012003481
72557,0.0
72558,0.07665117
72559,0.0
72560,0.00050482154
72561,0.0
72562,0.0010864437
72563,0.0
72564,0.0010092556
72565,0.0
72566,0.0055250525
72567,0.0076327324
72568,0.0014337301
72569,0.0040621758
72570,0.012781382
72571,0.0
72572,0.0004656911
72573,0.00071009994
72574,0.0012262464
72575,0.0011715889
72576,0.0011715889
72577,0.0
72578,0.0009854138
72579,0.0
72580,0.00014224648
72581,0.0
72582,0.0005735159
72583,0.0005979836
72584,0.05244547
72585,0.0
72586,0.0009802282
72587,0.0046800375
72588,0.00034818053
72589,0.0
72590,0.0
72591,0.0
72592,0.0021182597
72593,0.0
72594,0.0
72595,0.0022852123
72596,0.0042461753
72597,0.0009253323
72598,0.007179618
72599,0.01644814
72600,0.0
72601,0.005188912
72602,0.0
72603,0.00084605813
72604,0.0020273924
72605,0.026884645
72606,0.013840228
72607,0.00071674585
72608,6.276369e-05
72609,0.0030929744
72610,0.0
72611,0.0
72612,0.018545002
72613,0.10743652
72614,0.0027317107
72615,0.0
72616,0.0
72617,0.0019181371
72618,0.0006225407
72619,0.0001668632
72620,0.0
72621,0.0012986362
72622,0.0
72623,0.0
72624,0.0
72625,0.0016357303
72626,0.0
72627,0.0038559735
72628,0.025026917
72629,0.003563255
72630,0.0059057176
72631,0.0
72632,0.0
72633,0.0009854138
72634,0.0028215349
72635,0.0
72636,0.0070726275
72637,0.0
72638,0.0038559735
72639,0.0
72640,0.0008483529
72641,0.0052495003
72642,0.0010033846
72643,0.0027004182
72644,0.0
72645,0.0010063946
72646,0.037564576
72647,0.001660943
72648,0.0
72649,0.00057789683
72650,0.0009994507
72651,0.00030496716
72652,0.0037333667
72653,0.0029608011
72654,0.001493007
72655,0.0050683618
72656,0.0013286173
72657,0.0
72658,0.00038966537
72659,0.002518624
72660,0.0035886765
72661,0.00093221664
72662,0.0006111562
72663,0.0
72664,0.0
72665,0.0
72666,0.0009994507
72667,0.0032142699
72668,0.0
72669,0.00044295192
72670,0.0
72671,0.0021073222
72672,0.0009818375
72673,0.0002786517
72674,0.0003632009
72675,0.0008534491
72676,0.00038170815
72677,0.0
72678,0.0
72679,0.0
72680,0.0
72681,0.0003900826
72682,0.013822764
72683,0.0
72684,0.0074922442
72685,0.00012600422
72686,0.00093460083
72687,0.024077058
72688,0.00033056736
72689,0.0038218796
72690,0.00029480457
72691,0.0032841861
72692,0.0
72693,0.0
72694,0.00449875
72695,0.0
72696,0.0005584657
72697,0.001943171
72698,0.0
72699,0.0016511083
72700,0.0016511083
72701,0.0032357574
72702,0.0
72703,0.0
72704,0.0
72705,0.01846981
72706,0.0
72707,0.0
72708,0.0
72709,0.0040738583
72710,0.0
72711,0.0
72712,0.0
72713,0.0
72714,0.0
72715,0.0
72716,0.00030103326
72717,0.000965178
72718,0.0036732554
72719,0.006149709
72720,0.00048661232
72721,0.000965178
72722,0.005335927
72723,0.0
72724,0.000965178
72725,0.0
72726,0.012412339
72727,0.000692606
72728,0.0011688173
72729,0.00076815486
72730,0.015284836
72731,0.034229994
72732,0.0003658235
72733,0.22225869
72734,0.013232708
72735,0.00070518255
72736,0.23481774
72737,0.0
72738,0.015827745
72739,0.013328522
72740,0.0051795244
72741,0.0051795244
72742,0.00028446317
72743,0.007950097
72744,0.0
72745,0.00067669153
72746,0.0051795244
72747,0.0
72748,0.0004067421
72749,0.014423966
72750,0.00079110265
72751,0.0012140572
72752,0.00057283044
72753,0.0
72754,0.001128763
72755,0.0
72756,0.011176705
72757,0.00057283044
72758,0.0
72759,0.00030103326
72760,0.009697825
72761,0.009697825
72762,0.00057283044
72763,0.0
72764,0.0
72765,0.0
72766,0.000965178
72767,0.0
72768,0.0
72769,0.0
72770,0.009254873
72771,0.0
72772,0.0013712645
72773,0.0026348531
72774,0.00081571937
72775,0.0026348531
72776,0.00024944544
72777,0.00079110265
72778,0.001128763
72779,0.009254277
72780,0.001128763
72781,0.0
72782,0.0060372055
72783,0.0047174394
72784,0.0
72785,0.0
72786,0.00078740716
72787,0.0
72788,0.007287711
72789,0.0069934726
72790,0.0006650984
72791,0.0
72792,0.0
72793,0.0018072128
72794,0.00071674585
72795,0.00029829144
72796,0.0042717457
72797,0.003199011
72798,0.0011023879
72799,0.0019197464
72800,0.006061822
72801,0.0006726682
72802,0.0
72803,0.0034639537
72804,0.005604416
72805,0.0
72806,0.00085902214
72807,0.0
72808,0.000908792
72809,0.00029480457
72810,0.0006849468
72811,0.0
72812,0.0005990863
72813,0.0
72814,0.00092333555
72815,0.0
72816,0.00079745054
72817,0.0
72818,0.0009121597
72819,0.0
72820,0.0
72821,0.0006903112
72822,0.0
72823,0.0
72824,0.001011908
72825,0.0
72826,0.0
72827,0.0
72828,0.0015299618
72829,0.0009897351
72830,0.0011940598
72831,0.0009854138
72832,0.0
72833,0.00096154213
72834,0.0
72835,0.00010034442
72836,0.001199305
72837,0.00015845895
72838,0.0003887415
72839,0.0003887415
72840,0.0
72841,0.0
72842,0.023841292
72843,0.00023290515
72844,0.0038559735
72845,0.0
72846,0.0038559735
72847,0.0
72848,0.0
72849,0.0
72850,0.0
72851,0.094763026
72852,0.0
72853,0.0
72854,0.0004402697
72855,0.0026880205
72856,0.00042137504
72857,0.0
72858,0.0009818375
72859,0.0
72860,0.0011975765
72861,0.0
72862,0.0
72863,0.0
72864,0.0
72865,0.0028907955
72866,0.0024783015
72867,0.0
72868,0.0
72869,0.0
72870,0.0
72871,0.0
72872,0.01079607
72873,0.0
72874,0.0
72875,0.016518712
72876,0.0
72877,0.0
72878,0.0029084086
72879,0.0028393269
72880,0.0016147792
72881,0.0
72882,0.0141476095
72883,0.0
72884,6.9618225e-05
72885,0.0
72886,0.0
72887,0.00071531534
72888,0.0006811619
72889,0.06260069
72890,0.032801837
72891,0.0
72892,0.000974983
72893,0.0
72894,0.0
72895,0.0005584657
72896,0.001594305
72897,0.033592254
72898,0.0
72899,0.0012140572
72900,0.0006849468
72901,0.0
72902,0.00069239736
72903,0.0
72904,0.0
72905,0.0
72906,0.00070789456
72907,0.0008099973
72908,0.0
72909,0.0
72910,2.3841858e-07
72911,0.0
72912,0.0
72913,0.00028944016
72914,0.0027004182
72915,0.0
72916,0.0
72917,0.0
72918,0.0009950101
72919,0.0009950101
72920,0.0027004182
72921,0.0027004182
72922,0.0017503798
72923,0.0005776286
72924,0.00040230155
72925,0.008762836
72926,0.000992626
72927,0.00040230155
72928,0.0
72929,0.0007097125
72930,0.0009865761
72931,0.0
72932,0.00070264935
72933,0.0019797087
72934,0.0
72935,0.0
72936,0.0015738308
72937,0.010261893
72938,0.008014023
72939,0.0005659461
72940,0.0
72941,0.0
72942,0.006607771
72943,0.0016241074
72944,0.0
72945,0.0
72946,0.0
72947,0.001113385
72948,0.00013807416
72949,2.8908253e-06
72950,0.0
72951,0.009757727
72952,0.055590376
72953,0.0
72954,0.0
72955,0.0
72956,0.0
72957,0.0006378889
72958,0.00060617924
72959,0.0
72960,0.0006157458
72961,0.00057160854
72962,0.004133433
72963,0.0006726682
72964,0.0039983094
72965,0.0001834333
72966,0.0
72967,0.0034900606
72968,0.0
72969,0.0010852814
72970,0.0
72971,0.0040698647
72972,0.0
72973,0.092381686
72974,0.0
72975,0.005518049
72976,0.008693248
72977,0.0007945001
72978,0.0
72979,0.0
72980,0.0007916987
72981,0.0
72982,0.0022251308
72983,0.0
72984,0.0050650537
72985,0.0020917952
72986,0.0020917952
72987,0.0
72988,0.00095945597
72989,0.0
72990,0.0
72991,0.00010034442
72992,0.013159633
72993,0.002607286
72994,0.0
72995,0.0
72996,0.0
72997,0.003336072
72998,0.0006144047
72999,0.001867801
73000,0.0005674064
73001,0.0005674064
73002,0.0
73003,0.0055658817
73004,0.007488638
73005,0.000109791756
73006,0.0
73007,0.0
73008,0.0061017275
73009,0.0
73010,3.5315752e-05
73011,0.0038559735
73012,0.0055250525
73013,0.003926933
73014,0.0007826984
73015,3.5315752e-05
73016,0.00039246678
73017,0.001566261
73018,0.0
73019,0.00016081333
73020,0.00072684884
73021,0.0009315908
73022,0.004284501
73023,0.0
73024,0.0015545487
73025,0.0
73026,0.079252064
73027,0.005825609
73028,0.0011610091
73029,0.009131521
73030,0.0005786419
73031,0.0
73032,0.0017792284
73033,3.6507845e-05
73034,0.0020758212
73035,0.00095018744
73036,0.0002925098
73037,0.00010740757
73038,0.00059232116
73039,0.6807891
73040,0.003188014
73041,0.0
73042,0.0025602877
73043,0.002009511
73044,0.0009897351
73045,0.000872612
73046,0.0
73047,0.0038888156
73048,0.0046800375
73049,0.003401935
73050,0.0
73051,0.0
73052,0.0
73053,0.0
73054,0.0006426573
73055,0.0
73056,0.0003976822
73057,0.0006778538
73058,0.00065791607
73059,0.000978291
73060,0.0
73061,0.0020925403
73062,0.0013770759
73063,0.0013770759
73064,0.027862906
73065,0.0
73066,0.0
73067,0.0016510785
73068,0.0
73069,0.0
73070,0.0
73071,0.0026696324
73072,0.0007863343
73073,0.001172185
73074,0.0
73075,0.0
73076,0.008241475
73077,0.0
73078,0.0008084178
73079,0.0
73080,0.0011358559
73081,0.0
73082,0.0013317466
73083,0.0013909638
73084,0.000111967325
73085,0.0003556311
73086,0.0
73087,0.0026844442
73088,0.0
73089,0.00078240037
73090,0.00053325295
73091,0.0
73092,0.0012986362
73093,0.001280278
73094,0.0005748868
73095,0.012048423
73096,0.00430879
73097,0.0010106564
73098,5.0365925e-05
73099,0.0
73100,0.0041490197
73101,0.0
73102,0.0
73103,0.0007698834
73104,0.003633231
73105,0.0
73106,0.006413549
73107,0.02922836
73108,0.0364421
73109,0.0
73110,0.0007479489
73111,0.0080115795
73112,0.00020810962
73113,0.0
73114,0.0
73115,0.0
73116,0.0
73117,6.431341e-05
73118,0.0011849105
73119,0.0
73120,0.0
73121,0.026270837
73122,0.0
73123,0.00012749434
73124,0.00096410513
73125,0.0
73126,0.0077685416
73127,0.0
73128,0.0
73129,0.0
73130,0.0
73131,0.0
73132,0.0013107955
73133,3.8266182e-05
73134,0.00067669153
73135,0.002236873
73136,0.16259211
73137,0.0
73138,0.0024072528
73139,0.00067669153
73140,0.0
73141,0.0
73142,0.00018116832
73143,0.0036661625
73144,0.0
73145,0.0
73146,0.0084787905
73147,0.00048425794
73148,0.00040745735
73149,5.108118e-05
73150,0.0055250525
73151,0.0
73152,0.0021069944
73153,0.0
73154,0.0
73155,0.0055250525
73156,3.5315752e-05
73157,3.5315752e-05
73158,0.0
73159,0.0061017275
73160,0.0
73161,0.00074106455
73162,0.0
73163,0.0019565523
73164,0.0
73165,0.0009897351
73166,0.0
73167,0.002560228
73168,0.0011449158
73169,0.0002655983
73170,0.00080123544
73171,4.377961e-05
73172,4.285574e-05
73173,0.0
73174,0.00039321184
73175,0.00073233247
73176,0.0
73177,0.0005708039
73178,0.004992187
73179,0.000862658
73180,0.008174658
73181,0.0
73182,0.0
73183,0.00971359
73184,0.001011908
73185,0.001011908
73186,0.0049937367
73187,0.004188448
73188,0.0006687641
73189,6.955862e-05
73190,0.00061681867
73191,0.011780679
73192,0.0003414452
73193,0.0
73194,0.0013770759
73195,0.0013770759
73196,0.0014323592
73197,0.0030502677
73198,0.0007723272
73199,0.0
73200,0.0018022358
73201,0.0
73202,0.0
73203,0.0
73204,0.0030435622
73205,0.0013699532
73206,0.0
73207,0.0015429854
73208,0.0007620454
73209,0.003253311
73210,0.0007620454
73211,0.005289525
73212,0.006011188
73213,0.0
73214,0.00020039082
73215,0.00027000904
73216,0.00529328
73217,0.0
73218,0.002008438
73219,0.0
73220,0.0010230541
73221,0.0
73222,0.0006903112
73223,5.465746e-05
73224,0.0
73225,0.0
73226,0.0
73227,0.0041475296
73228,7.688999e-05
73229,0.0
73230,0.00026091933
73231,0.0
73232,0.0
73233,0.0015336573
73234,0.0006637275
73235,0.003470838
73236,0.00056388974
73237,0.00085291266
73238,0.0
73239,0.005378276
73240,0.0016866326
73241,0.0009583533
73242,0.005716175
73243,0.00070106983
73244,0.0015427172
73245,0.0027004182
73246,0.0011781752
73247,2.3156404e-05
73248,0.00029984117
73249,0.012184709
73250,0.0005002618
73251,0.002667874
73252,0.0009858608
73253,0.0
73254,0.00049871206
73255,0.0012307763
73256,0.0
73257,0.002151072
73258,0.0
73259,0.0006070435
73260,0.0009253323
73261,0.0009253323
73262,0.0
73263,0.0
73264,0.0
73265,9.584427e-05
73266,0.0
73267,0.00043982267
73268,0.0
73269,0.0
73270,0.057208195
73271,0.02729246
73272,0.0004762411
73273,0.0043163
73274,0.003125757
73275,0.0
73276,0.0
73277,0.0
73278,0.00085651875
73279,0.00028204918
73280,0.0
73281,0.0003248155
73282,0.0014048815
73283,0.013159633
73284,0.0795137
73285,0.0069934726
73286,9.9271536e-05
73287,9.9271536e-05
73288,0.0015109181
73289,0.0006109774
73290,0.00049981475
73291,0.0
73292,0.0005827248
73293,0.0
73294,0.0011135042
73295,0.0015746653
73296,0.0
73297,0.00038433075
73298,0.0
73299,0.0004643798
73300,0.015226811
73301,0.0013975501
73302,0.0006043911
73303,0.00074994564
73304,0.0004273057
73305,0.0006157458
73306,0.0
73307,0.002497226
73308,0.00119555
73309,0.0
73310,0.0
73311,0.0
73312,0.0
73313,0.00043982267
73314,0.0002747774
73315,0.000448972
73316,0.023018777
73317,0.00012397766
73318,0.0022051632
73319,0.0041767955
73320,0.0013943911
73321,0.0
73322,0.0
73323,0.0
73324,0.0
73325,0.0
73326,0.0
73327,0.00064605474
73328,0.007342547
73329,0.0
73330,0.0
73331,0.0
73332,0.0005732477
73333,0.0
73334,0.0009070039
73335,0.0
73336,0.0
73337,0.0
73338,0.0
73339,0.00061902404
73340,0.0
73341,0.0
73342,0.0
73343,0.00093489885
73344,0.0
73345,0.0
73346,0.00037017465
73347,0.00074601173
73348,0.0004915893
73349,0.0009858012
73350,0.0
73351,0.0012644827
73352,0.00038650632
73353,0.008929908
73354,0.0
73355,0.0
73356,0.00058299303
73357,0.0
73358,0.00042578578
73359,0.0030567944
73360,0.004028201
73361,0.0
73362,0.0044146776
73363,0.0
73364,0.03000915
73365,0.007271588
73366,0.0
73367,0.00038936734
73368,0.0007658899
73369,0.005133629
73370,0.0009174645
73371,0.0
73372,0.0006903112
73373,0.0
73374,2.8520823e-05
73375,0.0030567944
73376,0.0006596446
73377,0.0011609197
73378,0.010520816
73379,0.0010680556
73380,0.00042927265
73381,0.00057283044
73382,0.005335927
73383,0.00030490756
73384,0.00011134148
73385,0.0
73386,0.0
73387,0.0
73388,0.0
73389,0.0036284328
73390,0.0
73391,0.0
73392,0.00041526556
73393,0.0006877482
73394,0.00019061565
73395,0.014869988
73396,0.00030216575
73397,0.0012333393
73398,0.0013815761
73399,0.000965178
73400,2.413988e-06
73401,0.0009227693
73402,0.0
73403,0.0003976822
73404,0.00068184733
73405,0.0017830133
73406,0.0
73407,5.465746e-05
73408,0.00072941184
73409,0.0
73410,0.0042437017
73411,0.0
73412,0.0
73413,0.0011900663
73414,0.0068695247
73415,0.0038180053
73416,0.0
73417,0.003633231
73418,0.004799992
73419,0.0
73420,0.0005580783
73421,0.0007891059
73422,0.0
73423,0.003192544
73424,0.0
73425,0.00056767464
73426,0.0
73427,0.0
73428,0.0
73429,0.00034987926
73430,0.00043928623
73431,8.493662e-05
73432,0.0
73433,0.0003760457
73434,0.0060639083
73435,0.0
73436,0.00052180886
73437,0.0
73438,0.0003363192
73439,0.0008981824
73440,0.0003363192
73441,0.00026673079
73442,0.0002808869
73443,0.0
73444,0.0
73445,0.0033234656
73446,0.0
73447,0.00014793873
73448,0.0013546944
73449,0.0016542375
73450,0.0012773573
73451,0.0
73452,0.00095948577
73453,0.00065639615
73454,0.0
73455,0.00084525347
73456,0.0007548332
73457,0.0
73458,4.592538e-05
73459,0.002135694
73460,0.010134518
73461,0.0
73462,0.0
73463,0.0
73464,4.5657158e-05
73465,0.002236873
73466,0.006357372
73467,0.02417162
73468,0.0
73469,0.00044450164
73470,0.005685389
73471,0.0008237362
73472,0.00029194355
73473,0.00065526366
73474,0.000513345
73475,0.0008199513
73476,0.00069239736
73477,0.0
73478,0.0
73479,0.0
73480,0.00073722005
73481,0.0011609197
73482,0.0
73483,0.0037314594
73484,0.00080761313
73485,0.0006930828
73486,0.0005851686
73487,0.0013590455
73488,0.0
73489,0.00090399384
73490,0.009358466
73491,0.0005854666
73492,0.005483359
73493,0.00072333217
73494,0.0020319521
73495,0.0013310909
73496,0.0
73497,0.0
73498,0.001074791
73499,0.0
73500,0.00056767464
73501,0.0015156269
73502,0.0
73503,0.0
73504,0.00043803453
73505,0.003319323
73506,0.0
73507,0.002176255
73508,0.0008881092
73509,0.0029273927
73510,0.4281822
73511,0.0
73512,0.0023595095
73513,0.0
73514,0.0
73515,0.000908792
73516,0.0
73517,8.493662e-05
73518,0.00041612983
73519,0.0
73520,0.0007407069
73521,0.0
73522,0.0
73523,0.0
73524,0.00030845404
73525,0.0
73526,0.0012203455
73527,0.020445704
73528,0.00036251545
73529,0.0
73530,9.083748e-05
73531,0.0
73532,0.00086405873
73533,0.0
73534,0.0
73535,9.351969e-05
73536,0.0011710227
73537,0.0
73538,0.0038180053
73539,0.0006426871
73540,0.0
73541,0.0004924238
73542,0.0005748868
73543,0.0
73544,0.0028899014
73545,0.0007097125
73546,0.011309236
73547,0.0009987354
73548,0.0009994507
73549,0.0
73550,0.00032052398
73551,0.004390031
73552,0.0061308146
73553,0.00072157383
73554,0.0
73555,0.0
73556,0.00070390105
73557,0.0016357303
73558,0.0016357303
73559,0.0
73560,0.00070390105
73561,0.00018048286
73562,0.00265342
73563,0.00265342
73564,0.00067579746
73565,0.00070390105
73566,0.0
73567,0.0
73568,0.00040230155
73569,0.0
73570,0.0
73571,0.00064474344
73572,0.0
73573,0.0
73574,0.0
73575,0.001477927
73576,0.028991073
73577,0.0021124184
73578,0.0003540516
73579,0.00054103136
73580,0.0060094
73581,0.0018872619
73582,0.0018872619
73583,1.6450882e-05
73584,0.00029984117
73585,0.0016295016
73586,0.00031504035
73587,0.00971359
73588,0.0018894076
73589,0.0
73590,0.0
73591,0.0
73592,0.0063023567
73593,0.0006862283
73594,0.0012934804
73595,0.0
73596,0.0
73597,0.0
73598,0.0
73599,0.0
73600,0.0
73601,0.0005284548
73602,0.0
73603,0.00037261844
73604,0.0040525794
73605,0.0
73606,0.0038559735
73607,0.0055250525
73608,0.0
73609,0.0010092556
73610,0.0038559735
73611,0.000965178
73612,0.000965178
73613,0.0
73614,0.0006877482
73615,0.0006903112
73616,0.0
73617,0.0
73618,0.0
73619,0.0
73620,0.00096309185
73621,0.000978291
73622,0.000978291
73623,0.0
73624,0.000978291
73625,0.0017760098
73626,0.00048348308
73627,0.0
73628,0.00096309185
73629,0.00096309185
73630,0.0
73631,0.00096309185
73632,0.0006903112
73633,0.00057283044
73634,0.0040399134
73635,0.0005891025
73636,0.00030216575
73637,0.00057283044
73638,0.0006849468
73639,0.005335927
73640,0.0007174313
73641,0.00065267086
73642,0.0
73643,0.0022467077
73644,0.0005786121
73645,0.0006879568
73646,0.0021464825
73647,0.0006650686
73648,0.0011154413
73649,0.0
73650,0.00051417947
73651,0.0
73652,0.0
73653,0.0017660856
73654,0.0
73655,0.0
73656,0.0
73657,0.0006877482
73658,0.0011241734
73659,0.0034646988
73660,0.00057283044
73661,0.0
73662,0.0006877482
73663,0.0
73664,0.0021297038
73665,0.0
73666,0.0006419718
73667,0.0
73668,0.0
73669,0.0013770759
73670,0.0
73671,0.00036108494
73672,0.0022075772
73673,0.00026091933
73674,0.0
73675,6.261468e-05
73676,0.0
73677,6.261468e-05
73678,0.00024664402
73679,0.0010097325
73680,0.002832532
73681,0.0014538169
73682,0.00027757883
73683,0.0002731681
73684,0.0
73685,0.0013343394
73686,0.0
73687,0.0
73688,0.0017251968
73689,0.008608669
73690,0.0
73691,8.3744526e-05
73692,0.0
73693,0.0034603179
73694,0.004656315
73695,0.0016909838
73696,7.775426e-05
73697,0.0
73698,0.00036117435
73699,0.00073954463
73700,0.0009659529
73701,0.0012359321
73702,0.004099518
73703,0.0005400181
73704,0.0006093085
73705,0.0005400181
73706,0.0028763115
73707,0.000703156
73708,0.000969857
73709,0.0
73710,0.0005733073
73711,0.0005592704
73712,0.0
73713,8.878112e-05
73714,0.0
73715,0.0
73716,0.0012782514
73717,0.0
73718,0.0001834333
73719,0.0009818375
73720,0.0
73721,0.0006093085
73722,0.006061822
73723,0.0
73724,0.0012052357
73725,0.0012052357
73726,0.0040067136
73727,9.745359e-06
73728,0.00023424625
73729,0.0
73730,0.0
73731,0.0
73732,0.0
73733,0.0
73734,0.0
73735,0.0
73736,0.0
73737,0.00045657158
73738,0.0
73739,0.0
73740,0.0
73741,0.0011960268
73742,0.00033405423
73743,0.0010646284
73744,0.0
73745,0.00033003092
73746,0.0
73747,0.00056293607
73748,0.0
73749,0.0
73750,0.00047972798
73751,0.0001963377
73752,0.00048354268
73753,0.0013848543
73754,0.0
73755,7.0512295e-05
73756,0.00047147274
73757,0.00074902177
73758,0.00047972798
73759,0.0033456683
73760,0.002411753
73761,0.0019044578
73762,0.00022253394
73763,0.0013849139
73764,0.0
73765,0.0003475845
73766,0.00060632825
73767,0.0
73768,0.0019574761
73769,0.006329179
73770,0.0009897351
73771,0.0007780194
73772,0.00071009994
73773,0.0003556311
73774,4.2259693e-05
73775,0.00071412325
73776,0.0
73777,0.00074106455
73778,0.00074106455
73779,0.00041130185
73780,0.0005596578
73781,2.8967857e-05
73782,0.0
73783,0.0013867021
73784,0.0
73785,0.0003887415
73786,0.00071948767
73787,0.0
73788,0.00096154213
73789,0.00050359964
73790,0.0003966987
73791,0.0
73792,0.0
73793,0.0006109774
73794,4.2259693e-05
73795,0.0
73796,0.00071144104
73797,0.0
73798,0.010041028
73799,4.2259693e-05
73800,0.00041738153
73801,0.0
73802,0.0004656911
73803,0.0027290285
